Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,15,2,8.0,580,-5.0,0,0
1,15,2,8.0,580,-4.0,0,0
1,15,2,7.0,324,-2.0,0,0
1,15,2,5.0,324,-5.0,0,0
1,15,2,7.0,324,-2.0,0,0
1,15,2,18.0,324,-1.0,0,0
1,15,2,9.0,324,0.0,0,0
1,15,2,9.0,324,-2.0,0,0
1,15,2,7.0,324,-2.0,0,0
1,15,2,5.0,324,0.0,0,0
1,15,2,7.0,189,-5.0,0,0
1,15,2,9.0,189,-1.0,0,0
1,15,2,10.0,189,-1.0,0,0
1,15,2,13.0,189,-3.0,0,0
1,15,2,7.0,189,1.0,0,0
1,15,2,15.0,189,0.0,0,0
1,15,2,8.0,189,-1.0,0,0
1,15,2,6.0,189,-1.0,0,0
1,15,2,7.0,189,-3.0,0,0
1,15,2,11.0,189,-1.0,0,0
1,15,2,8.0,189,-3.0,0,0
1,15,2,9.0,189,-4.0,0,0
1,15,2,8.0,189,-1.0,0,0
1,15,2,6.0,587,5.0,0,0
1,15,2,6.0,587,1.0,0,0
1,15,2,8.0,587,-3.0,0,0
1,15,2,8.0,562,0.0,0,0
1,15,2,7.0,562,5.0,0,0
1,15,2,6.0,562,2.0,0,0
1,15,2,6.0,562,1.0,0,0
1,15,2,7.0,562,-1.0,0,0
1,15,2,10.0,562,-4.0,0,0
1,15,2,7.0,239,2.0,0,0
1,15,2,8.0,239,0.0,0,0
1,15,2,6.0,239,11.0,0,0
1,15,2,7.0,239,23.0,1,0
1,15,2,7.0,239,1.0,0,0
1,15,2,9.0,239,0.0,0,0
1,15,2,7.0,239,-1.0,0,0
1,15,2,9.0,239,0.0,0,0
1,15,2,7.0,239,-1.0,0,0
1,15,2,6.0,239,-3.0,0,0
1,15,2,8.0,239,-3.0,0,0
1,15,2,8.0,239,0.0,0,0
1,15,2,6.0,239,-1.0,0,0
1,15,2,12.0,239,0.0,0,0
1,15,2,15.0,239,1.0,0,0
1,15,2,7.0,239,0.0,0,0
1,15,2,12.0,239,1.0,0,0
1,15,2,13.0,239,-2.0,0,0
1,15,2,7.0,239,1.0,0,0
1,15,2,6.0,239,-2.0,0,0
1,15,2,6.0,239,-1.0,0,0
1,15,2,11.0,239,0.0,0,0
1,15,2,7.0,239,0.0,0,0
1,15,2,8.0,239,2.0,0,0
1,15,2,10.0,239,0.0,0,0
1,15,2,10.0,239,-5.0,0,0
1,15,2,6.0,239,-4.0,0,0
1,15,2,6.0,239,-3.0,0,0
1,15,2,8.0,239,7.0,0,0
1,15,2,9.0,239,-1.0,0,0
1,15,2,9.0,293,0.0,0,0
1,15,2,6.0,293,-6.0,0,0
1,15,2,7.0,293,-2.0,0,0
1,15,2,6.0,293,15.0,0,0
1,15,2,9.0,293,3.0,0,0
1,15,2,7.0,293,-4.0,0,0
1,15,2,6.0,293,-1.0,0,0
1,15,2,11.0,293,1.0,0,0
1,15,2,11.0,296,1.0,0,0
1,15,2,7.0,296,-2.0,0,0
1,15,2,6.0,296,0.0,0,0
1,15,2,10.0,296,-5.0,0,0
1,15,2,9.0,296,-5.0,0,0
1,15,2,7.0,296,-2.0,0,0
1,15,2,8.0,296,5.0,0,0
1,15,2,8.0,319,0.0,0,0
1,15,2,7.0,319,-4.0,0,0
1,15,2,6.0,319,-2.0,0,0
1,15,2,7.0,319,2.0,0,0
1,15,2,6.0,319,0.0,0,0
1,15,2,6.0,319,-2.0,0,0
1,15,2,8.0,461,-4.0,0,0
1,15,2,7.0,461,4.0,0,0
1,15,2,6.0,461,-2.0,0,0
1,15,2,10.0,461,3.0,0,0
1,15,2,8.0,461,5.0,0,0
1,15,2,6.0,461,-2.0,0,0
1,15,2,5.0,437,1.0,0,0
1,15,2,10.0,437,0.0,0,0
1,15,2,7.0,437,-4.0,0,0
1,15,2,7.0,437,3.0,0,0
1,15,2,10.0,437,-4.0,0,0
1,15,2,7.0,437,-1.0,0,0
1,15,2,9.0,181,-4.0,0,0
1,15,2,13.0,181,16.0,1,0
1,15,2,9.0,181,13.0,0,0
1,15,2,10.0,181,-5.0,0,0
1,15,2,9.0,181,22.0,1,0
1,15,2,7.0,248,0.0,0,0
1,15,2,7.0,248,0.0,0,0
1,15,2,7.0,248,0.0,0,0
1,15,2,6.0,248,-2.0,0,0
1,15,2,7.0,248,1.0,0,0
1,15,2,6.0,248,-1.0,0,0
1,15,2,11.0,248,-2.0,0,0
1,15,2,9.0,248,-1.0,0,0
1,15,2,7.0,248,3.0,0,0
1,15,2,10.0,248,-1.0,0,0
1,15,2,8.0,248,3.0,0,0
1,15,2,6.0,248,-1.0,0,0
1,15,2,8.0,248,61.0,1,0
1,15,2,8.0,248,0.0,0,0
1,15,2,8.0,248,-3.0,0,0
1,15,2,7.0,546,-2.0,0,0
1,15,2,7.0,546,7.0,0,0
1,15,2,8.0,546,-6.0,0,0
1,15,2,6.0,546,-3.0,0,0
1,15,2,7.0,546,78.0,1,0
1,15,2,10.0,546,-4.0,0,0
1,15,2,8.0,546,-1.0,0,0
1,15,2,8.0,546,-2.0,0,0
1,15,2,6.0,237,0.0,0,0
1,15,2,8.0,237,-4.0,0,0
1,15,2,6.0,237,1.0,0,0
1,15,2,6.0,237,-1.0,0,0
1,15,2,10.0,237,0.0,0,0
1,15,2,7.0,237,-4.0,0,0
1,15,2,8.0,237,0.0,0,0
1,15,2,9.0,349,60.0,1,0
1,15,2,7.0,349,-1.0,0,0
1,15,2,11.0,349,-5.0,0,0
1,15,2,11.0,358,2.0,0,0
1,15,2,11.0,358,-4.0,0,0
1,15,2,9.0,775,1.0,0,0
1,15,2,13.0,1013,6.0,0,0
1,15,2,13.0,1013,8.0,0,0
1,15,2,15.0,1491,13.0,0,0
1,15,2,9.0,1491,3.0,0,0
1,15,2,8.0,1491,0.0,0,0
1,15,2,7.0,883,-4.0,0,0
1,15,2,11.0,883,-4.0,0,0
1,15,2,11.0,883,-3.0,0,0
1,15,2,11.0,629,0.0,0,0
1,15,2,8.0,629,-4.0,0,0
1,15,2,10.0,629,0.0,0,0
1,15,2,7.0,629,2.0,0,0
1,15,2,10.0,629,0.0,0,0
1,15,2,10.0,629,-3.0,0,0
1,15,2,10.0,629,-2.0,0,0
1,15,2,12.0,533,-4.0,0,0
1,15,2,9.0,533,9.0,0,0
1,15,2,10.0,533,-2.0,0,0
1,15,2,13.0,533,-5.0,0,0
1,15,2,12.0,1545,-2.0,0,0
1,15,2,8.0,1545,-5.0,0,0
1,15,2,11.0,895,0.0,0,0
1,15,2,8.0,895,-5.0,0,0
1,15,2,8.0,895,0.0,0,0
1,15,2,10.0,895,-1.0,0,0
1,15,2,10.0,895,-3.0,0,0
1,15,2,9.0,895,-1.0,0,0
1,15,2,9.0,957,-5.0,0,0
1,15,2,19.0,957,-4.0,0,0
1,15,2,11.0,957,-3.0,0,0
1,15,2,11.0,957,-5.0,0,0
1,15,2,7.0,957,-3.0,0,0
1,15,2,13.0,495,-5.0,0,0
1,15,2,15.0,495,11.0,0,0
1,15,2,6.0,602,-4.0,0,0
1,15,2,9.0,602,-1.0,0,0
1,15,2,9.0,602,-1.0,0,0
1,15,2,10.0,602,-1.0,0,0
1,15,2,10.0,602,0.0,0,0
1,15,2,9.0,602,-3.0,0,0
1,15,2,9.0,1024,-6.0,0,0
1,15,2,16.0,1024,0.0,0,0
1,15,2,7.0,1024,18.0,1,0
1,15,2,8.0,1024,22.0,1,0
1,15,2,9.0,391,-4.0,0,0
1,15,2,24.0,391,-3.0,0,0
1,15,2,22.0,391,-2.0,0,0
1,15,2,8.0,391,2.0,0,0
1,15,2,10.0,391,-5.0,0,0
1,15,2,12.0,1506,-2.0,0,0
1,15,2,39.0,457,1.0,0,0
1,15,2,7.0,457,-1.0,0,0
1,15,2,7.0,457,0.0,0,0
1,15,2,42.0,408,-2.0,0,1
1,15,2,9.0,408,2.0,0,0
1,15,2,9.0,408,-4.0,0,0
1,15,2,11.0,408,-4.0,0,0
1,15,2,11.0,957,1.0,0,0
1,15,2,12.0,957,1.0,0,0
1,15,2,10.0,229,-3.0,0,0
1,15,2,41.0,229,-1.0,0,0
1,15,2,8.0,229,0.0,0,0
1,15,2,7.0,229,1.0,0,0
1,15,2,17.0,229,-1.0,0,0
1,15,2,17.0,229,2.0,0,0
1,15,2,16.0,229,5.0,0,0
1,15,2,8.0,229,-1.0,0,0
1,15,2,10.0,1671,4.0,0,0
1,15,2,35.0,440,-3.0,0,0
1,15,2,18.0,440,2.0,0,0
1,15,2,9.0,440,2.0,0,0
1,15,2,17.0,223,-1.0,0,0
1,15,2,11.0,223,-1.0,0,0
1,15,2,8.0,223,2.0,0,0
1,15,2,15.0,528,-2.0,0,0
1,15,2,9.0,528,0.0,0,0
1,15,2,6.0,528,-7.0,0,0
1,15,2,7.0,528,-3.0,0,0
1,15,2,9.0,562,-3.0,0,0
1,15,2,7.0,562,-4.0,0,0
1,15,2,7.0,562,-2.0,0,0
1,15,2,10.0,562,10.0,0,0
1,15,2,6.0,562,-3.0,0,0
1,15,2,11.0,562,27.0,1,0
1,15,2,10.0,677,17.0,1,0
1,15,2,8.0,677,10.0,0,0
1,15,2,6.0,677,-3.0,0,0
1,15,2,8.0,584,53.0,1,0
1,15,2,8.0,584,-1.0,0,0
1,15,2,10.0,714,47.0,1,0
1,15,2,7.0,714,-6.0,0,0
1,15,2,10.0,714,1.0,0,0
1,15,2,8.0,295,-3.0,0,0
1,15,2,10.0,347,-6.0,0,0
1,15,2,6.0,347,-5.0,0,0
1,15,2,12.0,347,-5.0,0,0
1,15,2,9.0,347,-1.0,0,0
1,15,2,7.0,347,0.0,0,0
1,15,2,5.0,347,-4.0,0,0
1,15,2,8.0,347,-5.0,0,0
1,15,2,11.0,636,-5.0,0,0
1,15,2,9.0,496,1.0,0,0
1,15,2,7.0,496,3.0,0,0
1,15,2,7.0,496,-4.0,0,0
1,15,2,12.0,496,-3.0,0,0
1,15,2,9.0,793,-4.0,0,0
1,15,2,11.0,793,0.0,0,0
1,15,2,14.0,925,52.0,1,0
1,15,2,10.0,925,-1.0,0,0
1,15,2,11.0,925,-1.0,0,0
1,15,2,12.0,925,4.0,0,0
1,15,2,6.0,925,-4.0,0,0
1,15,2,10.0,957,3.0,0,0
1,15,2,8.0,957,-1.0,0,0
1,15,2,12.0,1093,13.0,0,0
1,15,2,7.0,1093,0.0,0,0
1,15,2,9.0,1093,-3.0,0,0
1,15,2,11.0,318,-3.0,0,0
1,15,2,9.0,318,-1.0,0,0
1,15,2,12.0,318,0.0,0,0
1,15,2,8.0,318,-5.0,0,0
1,15,2,12.0,318,2.0,0,0
1,15,2,5.0,318,-3.0,0,0
1,15,2,10.0,178,6.0,0,0
1,15,2,8.0,178,-3.0,0,0
1,15,2,17.0,178,-2.0,0,0
1,15,2,12.0,178,-3.0,0,0
1,15,2,11.0,178,0.0,0,0
1,15,2,14.0,178,8.0,0,0
1,15,2,10.0,1166,1.0,0,0
1,15,2,9.0,1166,-3.0,0,0
1,15,2,12.0,1166,1.0,0,0
1,15,2,13.0,1166,-5.0,0,0
1,15,2,11.0,1166,3.0,0,0
1,15,2,13.0,673,0.0,0,0
1,15,2,9.0,992,4.0,0,0
1,15,2,16.0,992,-3.0,0,0
1,15,2,19.0,992,-3.0,0,0
1,15,2,19.0,1188,-5.0,0,0
1,15,2,13.0,1056,3.0,0,0
1,15,2,11.0,197,-2.0,0,0
1,15,2,7.0,197,0.0,0,0
1,15,2,11.0,197,-5.0,0,0
1,15,2,13.0,197,-4.0,0,0
1,15,2,20.0,197,0.0,0,0
1,15,2,11.0,197,-2.0,0,0
1,15,2,13.0,197,-4.0,0,0
1,15,2,7.0,197,-1.0,0,0
1,15,2,23.0,197,10.0,0,0
1,15,2,8.0,287,4.0,0,0
1,15,2,8.0,287,-4.0,0,0
1,15,2,8.0,287,1.0,0,0
1,15,2,8.0,806,26.0,1,0
1,15,2,8.0,806,19.0,1,0
1,15,2,7.0,723,-2.0,0,0
1,15,2,8.0,723,0.0,0,0
1,15,2,7.0,279,-4.0,0,0
1,15,2,10.0,279,0.0,0,0
1,15,2,7.0,279,7.0,0,0
1,15,2,7.0,279,0.0,0,0
1,15,2,7.0,224,74.0,1,0
1,15,2,8.0,224,1.0,0,0
1,15,2,9.0,224,-1.0,0,0
1,15,2,8.0,224,-2.0,0,0
1,15,2,7.0,546,42.0,1,0
1,15,2,9.0,759,-3.0,0,0
1,15,2,9.0,759,15.0,0,0
1,15,2,8.0,759,7.0,0,0
1,15,2,9.0,148,9.0,0,0
1,15,2,8.0,148,-4.0,0,0
1,15,2,12.0,148,-1.0,0,0
1,15,2,7.0,148,0.0,0,0
1,15,2,15.0,148,-2.0,0,0
1,15,2,9.0,148,-1.0,0,0
1,15,2,9.0,148,32.0,1,0
1,15,2,8.0,570,0.0,0,0
1,15,2,10.0,570,4.0,0,0
1,15,2,8.0,670,11.0,0,0
1,15,2,7.0,670,-5.0,0,0
1,15,2,13.0,670,-4.0,0,0
1,15,2,9.0,670,7.0,0,0
1,15,2,7.0,670,-3.0,0,0
1,15,2,7.0,1246,2.0,0,0
1,15,2,8.0,1246,-3.0,0,0
1,15,2,9.0,1246,-3.0,0,0
1,15,2,11.0,1246,1.0,0,0
1,15,2,6.0,187,-3.0,0,0
1,15,2,7.0,187,-5.0,0,0
1,15,2,7.0,187,-1.0,0,0
1,15,2,11.0,187,-3.0,0,0
1,15,2,7.0,187,-1.0,0,0
1,15,2,10.0,187,13.0,0,0
1,15,2,8.0,239,1.0,0,0
1,15,2,7.0,239,0.0,0,0
1,15,2,10.0,239,-1.0,0,0
1,15,2,8.0,239,-1.0,0,0
1,15,2,8.0,239,-2.0,0,0
1,15,2,8.0,239,0.0,0,0
1,15,2,9.0,239,0.0,0,0
1,15,2,9.0,239,-4.0,0,0
1,15,2,14.0,239,-3.0,0,0
1,15,2,12.0,239,-4.0,0,0
1,15,2,6.0,239,-1.0,0,0
1,15,2,8.0,239,1.0,0,0
1,15,2,8.0,239,0.0,0,0
1,15,2,7.0,239,3.0,0,0
1,15,2,8.0,239,2.0,0,0
1,15,2,9.0,239,1.0,0,0
1,15,2,12.0,239,4.0,0,0
1,15,2,7.0,239,12.0,0,0
1,15,2,9.0,239,-1.0,0,0
1,15,2,8.0,239,-2.0,0,0
1,15,2,10.0,239,-1.0,0,0
1,15,2,8.0,239,4.0,0,0
1,15,2,8.0,239,0.0,0,0
1,15,2,12.0,239,26.0,1,0
1,15,2,9.0,239,8.0,0,0
1,15,2,9.0,239,-1.0,0,0
1,15,2,8.0,239,0.0,0,0
1,15,2,8.0,239,2.0,0,0
1,15,2,10.0,239,-2.0,0,0
1,15,2,10.0,883,-3.0,0,0
1,15,2,10.0,883,51.0,1,0
1,15,2,12.0,883,18.0,1,0
1,15,2,10.0,677,-5.0,0,0
1,15,2,10.0,677,-3.0,0,0
1,15,2,11.0,677,-4.0,0,0
1,15,2,9.0,957,-3.0,0,0
1,15,2,17.0,957,4.0,0,0
1,15,2,10.0,276,4.0,0,0
1,15,2,11.0,276,6.0,0,0
1,15,2,7.0,276,0.0,0,0
1,15,2,8.0,276,0.0,0,0
1,15,2,8.0,276,5.0,0,0
1,15,2,12.0,276,-2.0,0,0
1,15,2,10.0,276,0.0,0,0
1,15,2,8.0,276,-3.0,0,0
1,15,2,7.0,276,-1.0,0,0
1,15,2,9.0,359,-1.0,0,0
1,15,2,12.0,359,1.0,0,0
1,15,2,9.0,359,-2.0,0,0
1,15,2,11.0,359,16.0,1,0
1,15,2,10.0,816,0.0,0,0
1,15,2,7.0,1235,10.0,0,0
1,15,2,8.0,1235,-4.0,0,0
1,15,2,9.0,1235,2.0,0,0
1,15,2,8.0,1235,-4.0,0,0
1,15,2,9.0,1390,0.0,0,0
1,15,2,12.0,1390,-3.0,0,0
1,15,2,9.0,1390,6.0,0,0
1,15,2,10.0,1390,1.0,0,0
1,15,2,7.0,393,4.0,0,0
1,15,2,11.0,441,2.0,0,0
1,15,2,7.0,441,107.0,1,0
1,15,2,11.0,848,12.0,0,0
1,15,2,7.0,848,0.0,0,0
1,15,2,8.0,848,1.0,0,0
1,15,2,9.0,848,0.0,0,0
1,15,2,9.0,848,-1.0,0,0
1,15,2,8.0,937,0.0,0,0
1,15,2,9.0,937,-1.0,0,0
1,15,2,8.0,937,1.0,0,0
1,15,2,7.0,937,7.0,0,0
1,15,2,9.0,937,-4.0,0,0
1,15,2,8.0,937,-5.0,0,0
1,15,2,9.0,303,-1.0,0,0
1,15,2,7.0,303,-1.0,0,0
1,15,2,7.0,303,-4.0,0,0
1,15,2,8.0,303,-3.0,0,0
1,15,2,8.0,303,-3.0,0,0
1,15,2,11.0,303,-1.0,0,0
1,15,2,8.0,303,15.0,0,0
1,15,2,8.0,303,-1.0,0,0
1,15,2,15.0,303,26.0,1,0
1,15,2,9.0,303,-2.0,0,0
1,15,2,9.0,303,0.0,0,0
1,15,2,9.0,1642,0.0,0,0
1,15,2,8.0,419,29.0,1,0
1,15,2,9.0,419,-2.0,0,0
1,15,2,8.0,419,2.0,0,0
1,15,2,9.0,419,0.0,0,0
1,15,2,10.0,1335,1.0,0,0
1,15,2,7.0,1335,0.0,0,0
1,15,2,7.0,1020,6.0,0,0
1,15,2,9.0,1020,-1.0,0,0
1,15,2,10.0,1020,3.0,0,0
1,15,2,8.0,1020,100.0,1,0
1,15,2,13.0,1020,-4.0,0,0
1,15,2,7.0,1312,1.0,0,0
1,15,2,6.0,192,-3.0,0,0
1,15,2,13.0,192,5.0,0,0
1,15,2,8.0,192,81.0,1,0
1,15,2,12.0,192,-6.0,0,0
1,15,2,9.0,192,0.0,0,0
1,15,2,8.0,192,0.0,0,0
1,15,2,9.0,192,-3.0,0,0
1,15,2,9.0,192,1.0,0,0
1,15,2,13.0,687,-3.0,0,0
1,15,2,9.0,687,-2.0,0,0
1,15,2,8.0,687,-1.0,0,0
1,15,2,6.0,687,0.0,0,0
1,15,2,8.0,781,-4.0,0,0
1,15,2,10.0,781,-1.0,0,0
1,15,2,9.0,781,-1.0,0,0
1,15,2,8.0,781,0.0,0,0
1,15,2,8.0,453,-4.0,0,0
1,15,2,13.0,453,4.0,0,0
1,15,2,12.0,453,-1.0,0,0
1,15,2,10.0,453,3.0,0,0
1,15,2,5.0,273,-3.0,0,0
1,15,2,7.0,276,-4.0,0,0
1,15,2,5.0,276,-4.0,0,0
1,15,2,6.0,276,3.0,0,0
1,15,2,6.0,276,7.0,0,0
1,15,2,6.0,276,-1.0,0,0
1,15,2,11.0,276,1.0,0,0
1,15,2,6.0,276,7.0,0,0
1,15,2,19.0,276,-4.0,0,0
1,15,2,6.0,276,2.0,0,0
1,15,2,5.0,233,-1.0,0,0
1,15,2,5.0,233,0.0,0,0
1,15,2,14.0,2066,-3.0,0,0
1,15,2,11.0,758,7.0,0,0
1,15,2,14.0,758,1.0,0,0
1,15,2,15.0,577,0.0,0,0
1,15,2,10.0,577,-1.0,0,0
1,15,2,14.0,577,0.0,0,0
1,15,2,9.0,577,-1.0,0,0
1,15,2,8.0,577,3.0,0,0
1,15,2,19.0,577,0.0,0,0
1,15,2,12.0,810,-2.0,0,0
1,15,2,10.0,810,1.0,0,0
1,15,2,6.0,515,10.0,0,0
1,15,2,11.0,515,6.0,0,0
1,15,2,16.0,515,-2.0,0,0
1,15,2,9.0,688,-4.0,0,0
1,15,2,7.0,1591,2.0,0,0
1,15,2,9.0,1591,-5.0,0,0
1,15,2,23.0,451,-2.0,0,0
1,15,2,7.0,451,1.0,0,0
1,15,2,8.0,828,3.0,0,0
1,15,2,9.0,828,-1.0,0,0
1,15,2,9.0,162,1.0,0,0
1,15,2,29.0,162,-3.0,0,0
1,15,2,11.0,162,0.0,0,0
1,15,2,9.0,1489,-1.0,0,0
1,15,2,15.0,1489,0.0,0,0
1,15,2,10.0,838,-1.0,0,0
1,15,2,8.0,220,5.0,0,0
1,15,2,4.0,220,4.0,0,0
1,15,2,8.0,220,-1.0,0,0
1,15,2,13.0,220,20.0,1,0
1,15,2,6.0,220,-2.0,0,0
1,15,2,4.0,220,-1.0,0,0
1,15,2,14.0,220,-1.0,0,0
1,15,2,8.0,1093,-4.0,0,0
1,15,2,7.0,1093,-4.0,0,0
1,15,2,8.0,1093,2.0,0,0
1,15,2,16.0,2283,-1.0,0,0
1,15,2,9.0,972,-1.0,0,0
1,15,2,10.0,972,27.0,1,0
1,15,2,8.0,972,-2.0,0,0
1,15,2,8.0,972,0.0,0,0
1,15,2,6.0,972,-4.0,0,0
1,15,2,5.0,972,0.0,0,0
1,15,2,8.0,765,1.0,0,0
1,15,2,14.0,765,14.0,0,0
1,15,2,4.0,765,-1.0,0,0
1,15,2,5.0,765,3.0,0,0
1,15,2,4.0,1052,-1.0,0,0
1,15,2,9.0,1052,0.0,0,0
1,15,2,13.0,1052,-1.0,0,0
1,15,2,9.0,1101,-1.0,0,0
1,15,2,5.0,1034,-4.0,0,0
1,15,2,7.0,1034,-4.0,0,0
1,15,2,11.0,1034,2.0,0,0
1,15,2,8.0,888,-4.0,0,0
1,15,2,6.0,888,-3.0,0,0
1,15,2,6.0,359,-5.0,0,0
1,15,2,6.0,359,-3.0,0,0
1,15,2,7.0,359,0.0,0,0
1,15,2,6.0,359,27.0,1,0
1,15,2,7.0,587,12.0,0,0
1,15,2,9.0,666,-2.0,0,0
1,15,2,10.0,666,8.0,0,0
1,15,2,8.0,365,-5.0,0,0
1,15,2,6.0,484,0.0,0,0
1,15,2,8.0,484,-3.0,0,0
1,15,2,9.0,484,-4.0,0,0
1,15,2,8.0,484,-3.0,0,0
1,15,2,12.0,663,0.0,0,0
1,15,2,8.0,663,-3.0,0,0
1,15,2,14.0,663,-5.0,0,0
1,15,2,10.0,318,0.0,0,0
1,15,2,8.0,318,-5.0,0,0
1,15,2,7.0,318,-6.0,0,0
1,15,2,8.0,318,-4.0,0,0
1,15,2,9.0,318,-6.0,0,0
1,15,2,8.0,318,-4.0,0,0
1,15,2,8.0,816,-2.0,0,0
1,15,2,7.0,688,-5.0,0,0
1,15,2,8.0,543,-5.0,0,0
1,15,2,11.0,543,-3.0,0,0
1,15,2,8.0,742,-4.0,0,0
1,15,2,10.0,742,-5.0,0,0
1,15,2,8.0,180,0.0,0,0
1,15,2,8.0,180,0.0,0,0
1,15,2,8.0,180,-4.0,0,0
1,15,2,11.0,487,4.0,0,0
1,15,2,8.0,487,6.0,0,0
1,15,2,13.0,487,-1.0,0,0
1,15,2,13.0,487,-3.0,0,0
1,15,2,12.0,487,11.0,0,0
1,15,2,10.0,487,-7.0,0,0
1,15,2,11.0,487,-2.0,0,0
1,15,2,8.0,2237,30.0,1,0
1,15,2,10.0,758,-2.0,0,0
1,15,2,12.0,1090,-4.0,0,0
1,15,2,16.0,1090,34.0,1,0
1,15,2,10.0,1090,56.0,1,0
1,15,2,7.0,2298,14.0,0,0
1,15,2,11.0,1618,-4.0,0,0
1,15,2,9.0,1588,-2.0,0,0
1,15,2,11.0,1588,13.0,0,0
1,15,2,12.0,1588,34.0,1,0
1,15,2,14.0,1588,-4.0,0,0
1,15,2,14.0,520,3.0,0,0
1,15,2,15.0,520,-2.0,0,0
1,15,2,15.0,1987,17.0,1,0
1,15,2,10.0,223,0.0,0,0
1,15,2,10.0,223,-2.0,0,0
1,15,2,18.0,223,-3.0,0,0
1,15,2,11.0,223,-1.0,0,0
1,15,2,11.0,223,-6.0,0,0
1,15,2,10.0,223,-2.0,0,0
1,15,2,10.0,223,8.0,0,0
1,15,2,10.0,223,-5.0,0,0
1,15,2,17.0,223,-3.0,0,0
1,15,2,10.0,223,-2.0,0,0
1,15,2,16.0,223,-5.0,0,0
1,15,2,16.0,223,1.0,0,0
1,15,2,13.0,223,-7.0,0,0
1,15,2,11.0,2106,-3.0,0,0
1,15,2,18.0,2106,1.0,0,0
1,15,2,11.0,2106,32.0,1,0
1,15,2,11.0,1825,1.0,0,0
1,15,2,8.0,1772,7.0,0,0
1,15,2,12.0,1772,8.0,0,0
1,15,2,13.0,629,-5.0,0,0
1,15,2,12.0,629,16.0,1,0
1,15,2,9.0,629,10.0,0,0
1,15,2,10.0,629,-4.0,0,0
1,15,2,16.0,629,-3.0,0,0
1,15,2,11.0,629,-5.0,0,0
1,15,2,14.0,629,-3.0,0,0
1,15,2,9.0,584,-1.0,0,0
1,15,2,14.0,584,-3.0,0,0
1,15,2,13.0,806,-5.0,0,0
1,15,2,14.0,806,0.0,0,0
1,15,2,14.0,1235,-2.0,0,0
1,15,2,13.0,1235,-5.0,0,0
1,15,2,22.0,1235,-4.0,0,0
1,15,2,12.0,1235,-4.0,0,0
1,15,2,9.0,2066,22.0,1,0
1,15,2,18.0,1591,-1.0,0,0
1,15,2,16.0,1591,0.0,0,0
1,15,2,13.0,2283,1.0,0,0
1,15,2,11.0,236,-3.0,0,0
1,15,2,10.0,236,0.0,0,0
1,15,2,7.0,236,-3.0,0,0
1,15,2,10.0,236,-1.0,0,0
1,15,2,18.0,236,-2.0,0,0
1,15,2,16.0,236,-3.0,0,0
1,15,2,23.0,236,1.0,0,0
1,15,2,12.0,236,2.0,0,0
1,15,2,20.0,236,-1.0,0,0
1,15,2,20.0,236,2.0,0,0
1,15,2,12.0,236,0.0,0,0
1,15,2,13.0,236,1.0,0,0
1,15,2,14.0,236,-3.0,0,0
1,15,2,10.0,775,9.0,0,0
1,15,2,13.0,1295,2.0,0,0
1,15,2,13.0,796,-2.0,0,0
1,15,2,15.0,1140,-7.0,0,0
1,15,2,12.0,1140,17.0,1,0
1,15,2,9.0,1140,8.0,0,0
1,15,2,16.0,1140,-4.0,0,0
1,15,2,9.0,1140,-2.0,0,0
1,15,2,16.0,1140,-3.0,0,0
1,15,2,17.0,2039,4.0,0,0
1,15,2,8.0,1521,-3.0,0,0
1,15,2,11.0,1521,0.0,0,0
1,15,2,9.0,1521,18.0,1,0
1,15,2,11.0,1521,-8.0,0,0
1,15,2,8.0,1521,29.0,1,0
1,15,2,14.0,1521,6.0,0,0
1,15,2,11.0,1521,-3.0,0,0
1,15,2,9.0,1521,-5.0,0,0
1,15,2,9.0,1521,-8.0,0,0
1,15,2,10.0,1521,-1.0,0,0
1,15,2,12.0,1521,-3.0,0,0
1,15,2,15.0,2356,-4.0,0,0
1,15,2,9.0,1501,-6.0,0,0
1,15,2,14.0,1501,-3.0,0,0
1,15,2,13.0,407,-4.0,0,0
1,15,2,8.0,407,-4.0,0,0
1,15,2,11.0,407,-4.0,0,0
1,15,2,10.0,407,5.0,0,0
1,15,2,13.0,407,-3.0,0,0
1,15,2,9.0,407,-7.0,0,0
1,15,2,8.0,407,1.0,0,0
1,15,2,17.0,407,-5.0,0,0
1,15,2,21.0,407,-5.0,0,0
1,15,2,13.0,407,-2.0,0,0
1,15,2,7.0,407,-5.0,0,0
1,15,2,14.0,407,-2.0,0,0
1,15,2,11.0,407,36.0,1,0
1,15,2,9.0,407,0.0,0,0
1,15,2,12.0,987,31.0,1,0
1,15,2,10.0,1099,-5.0,0,0
1,15,2,12.0,1099,1.0,0,0
1,15,2,9.0,1099,-2.0,0,0
1,15,2,27.0,197,-7.0,0,0
1,15,2,16.0,197,-3.0,0,0
1,15,2,14.0,197,-3.0,0,0
1,15,2,14.0,197,3.0,0,0
1,15,2,10.0,197,15.0,0,0
1,15,2,12.0,197,-1.0,0,0
1,15,2,15.0,197,1.0,0,0
1,15,2,10.0,197,-2.0,0,0
1,15,2,17.0,197,-2.0,0,0
1,15,2,10.0,197,-4.0,0,0
1,15,2,10.0,2155,-2.0,0,0
1,15,2,12.0,762,0.0,0,0
1,15,2,15.0,762,-5.0,0,0
1,15,2,12.0,762,-8.0,0,0
1,15,2,10.0,762,-1.0,0,0
